Id,SalePrice
1461,112042.94
1462,143402.3
1463,193463.83
1464,204301.89
1465,170938.8
1466,174003.98
1467,189698.56
1468,172849.06
1469,178515.39
1470,120960.51
1471,218994.84
1472,88035.734
1473,84932.76
1474,147049.19
1475,107018.516
1476,350700.47
1477,238541.92
1478,286218.9
1479,289232.6
1480,425759.88
1481,330987.53
1482,201256.52
1483,179646.67
1484,193891.23
1485,185334.25
1486,188067.11
1487,355911.8
1488,229185.95
1489,152471.27
1490,219195.22
1491,186891.0
1492,85787.836
1493,203854.27
1494,311880.5
1495,323474.75
1496,235821.08
1497,184318.61
1498,160154.36
1499,150203.08
1500,163864.62
1501,173243.97
1502,160835.17
1503,285687.7
1504,227912.62
1505,210917.64
1506,190601.1
1507,281802.2
1508,181344.77
1509,156985.56
1510,136060.02
1511,143200.05
1512,171498.7
1513,141686.89
1514,139576.45
1515,188131.86
1516,162095.22
1517,178173.7
1518,134914.56
1519,210784.31
1520,123677.94
1521,123452.74
1522,163679.23
1523,107634.28
1524,114747.12
1525,121870.39
1526,103830.61
1527,109252.664
1528,126676.58
1529,138742.36
1530,170042.58
1531,131490.11
1532,88464.79
1533,139344.78
1534,125132.48
1535,140148.4
1536,105613.87
1537,50030.867
1538,146519.77
1539,174859.2
1540,103633.055
1541,136766.67
1542,130298.36
1543,148746.38
1544,83070.586
1545,102104.34
1546,136965.2
1547,133321.9
1548,114588.0
1549,111650.625
1550,143940.36
1551,114262.16
1552,132632.9
1553,141073.0
1554,128937.76
1555,154756.89
1556,107430.305
1557,100913.63
1558,89075.766
1559,80590.06
1560,134256.25
1561,127769.14
1562,131425.3
1563,123740.82
1564,163155.58
1565,140502.9
1566,226143.1
1567,76375.32
1568,227679.52
1569,134591.75
1570,152895.88
1571,124121.27
1572,150288.05
1573,233917.4
1574,128555.91
1575,240767.33
1576,267801.7
1577,183024.34
1578,133399.11
1579,130024.65
1580,183199.31
1581,175259.88
1582,140958.28
1583,317773.2
1584,220184.12
1585,143402.44
1586,83288.66
1587,96160.59
1588,150214.55
1589,91834.555
1590,143374.0
1591,95497.11
1592,122047.65
1593,125401.03
1594,115345.62
1595,100554.055
1596,231292.52
1597,178623.36
