Id,SalePrice
1461,118607.67428772069
1462,153865.1217660554
1463,185616.74030966943
1464,207128.03865437338
1465,168773.5636868199
1466,175419.01765224471
1467,189360.20903758722
1468,172766.96992680567
1469,189933.69968245446
1470,122720.33490479892
1471,200438.70433613172
1472,105485.15077779238
1473,104276.38296475656
1474,141886.29171398503
1475,110627.27847808144
1476,317460.21724907216
1477,231295.28696179413
1478,272005.2693588023
1479,273741.4690983885
1480,377568.5276852796
1481,306292.3816761615
1482,202477.23333376515
1483,180937.66058464078
1484,165241.10841888035
1485,185122.958877735
1486,200880.84743711384
1487,301599.5156844193
1488,238655.0384642147
1489,185333.01828710726
1490,234751.28817364605
1491,192714.2151192618
1492,97835.7708958763
1493,200003.90074931565
1494,280605.3445598526
1495,277677.4061914628
1496,228455.0891505404
1497,160164.17805667812
1498,152840.02192663378
1499,157717.4173543172
1500,152832.61768009615
1501,172856.96198311294
1502,146722.80248266837
1503,273680.00356692274
1504,236165.87321703945
1505,228654.25676096696
1506,188008.01607608257
1507,260227.22085681945
1508,197197.6381771353
1509,147194.55154189834
1510,141855.3604426821
1511,139379.3211911104
1512,175051.35141853284
1513,136894.63660908485
1514,156365.11993252044
1515,197429.6720240519
1516,149972.431118798
1517,167458.65776541768
1518,130617.27563355528
1519,227350.53006315135
1520,125349.44906619405
1521,124197.63411307387
1522,179158.3435601203
1523,106837.13080418046
1524,113323.80773571164
1525,115115.66977649392
1526,108954.6829074079
1527,104294.78456912584
1528,132618.6161542198
1529,132766.69266651053
1530,196155.26069256125
1531,136580.025204438
1532,102828.46482943742
1533,147816.42894357885
1534,114109.60131493706
1535,144417.07285628692
1536,110660.55418136288
1537,89825.85797895884
1538,156682.43262884396
1539,176153.21656525857
1540,101357.40968028244
1541,135875.00014076498
1542,129879.24860574397
1543,178868.57463403954
1544,97715.6034684238
1545,111790.67503138907
1546,132161.15714754612
1547,135626.94976973694
1548,122805.7284234572
1549,110575.1142330139
1550,129097.97946619707
1551,116836.57373802831
1552,133876.489525528
1553,131491.13650822965
1554,118973.62238692821
1555,161137.59901130456
1556,96956.96588538159
1557,103682.73884773141
1558,102067.33927902963
1559,94778.00671002336
1560,137528.55211023195
1561,125358.0714977406
1562,129145.0639177611
1563,118923.29092524134
1564,162920.44511884172
1565,143936.39510689818
1566,231052.6793375835
1567,92006.33942512926
1568,224326.74788468517
1569,135625.43816864328
1570,131813.5556805796
1571,119590.1403762913
1572,136249.00162467588
1573,236659.46819858166
1574,124477.25766874476
1575,228520.60736117963
1576,261139.32128577252
1577,183695.15180694265
1578,130413.88748836608
1579,142643.54045639542
1580,193751.6129565236
1581,154486.22493016475
1582,126658.20926649592
1583,311683.2752826704
1584,222340.8439855282
1585,148088.04212407372
1586,90521.94329270936
1587,104076.03337579036
1588,141400.3945463999
1589,107184.53952164602
1590,138240.52058442778
1591,99367.30528991134
1592,122513.80257873284
1593,121984.13685613245
1594,113155.82128095588
1595,102216.88063953846
1596,199878.03142300723
1597,157184.02314493712
1598,182927.8572845297
1599,165925.12519266614
1600,162241.645614997
1601,87747.85323326055
1602,112001.37809724797
1603,97964.4731485939
1604,263738.0611305848
1605,248537.05676196053
1606,174941.36203418375
1607,178719.53911310696
1608,220449.09014254925
1609,181859.8723603992
1610,160803.47515968225
1611,142116.05624795696
1612,183479.22544015772
1613,183779.8479960014
1614,130963.58694771679
1615,99570.13836193558
1616,92489.68190402743
1617,104121.9707360364
1618,122197.7846344222
1619,146274.4629141195
1620,167365.23974538286
1621,143032.58751338278
1622,135399.5793361619
1623,272628.1441652017
1624,232855.29002367062
1625,113610.73412628275
1626,184214.80341907585
1627,194451.82689071895
1628,267624.49881125183
1629,169654.96268313788
1630,310982.324876016
1631,193554.6649014047
1632,215356.15618018343
1633,166348.8736338171
1634,197054.54886193274
1635,184802.93199552922
1636,163963.90386720258
1637,195534.7626622115
1638,192269.05201923745
1639,185677.85279362486
1640,240999.7973477109
1641,176827.97355080955
1642,231713.15229530138
1643,216553.0509376698
1644,223735.49303763185
1645,225268.81516388973
1646,163409.4827038305
1647,154379.4228471941
1648,129726.79529540533
1649,138274.22898276598
1650,123360.04383010212
1651,125144.22650650966
1652,108610.04687196734
1653,110514.27560852046
1654,136781.39001438147
1655,133089.61754653385
1656,134176.96326107444
1657,139448.33370616077
1658,138896.54084909108
1659,117659.91067584288
1660,152738.4522419301
1661,376167.42529757734
1662,327648.4794347912
1663,324882.8050893041
1664,378015.2274262063
1665,274151.5942083604
1666,315296.24321350176
1667,332134.6897841831
1668,305587.29904079676
1669,270921.03974776564
1670,305308.12883777346
1671,273833.36160547525
1672,360302.29026978195
1673,283501.6252688993
1674,243708.03554796075
1675,196500.62239560013
