Id,SalePrice
1461,118589.31098448689
1462,153777.2756437575
1463,189060.06611582066
1464,198298.98176044575
1465,182753.6065655048
1466,179759.10064997463
1467,187280.4914176555
1468,173367.33201229188
1469,190164.32487511364
1470,128085.12041775405
1471,212783.51873998795
1472,99404.79692097336
1473,100102.22646025475
1474,144225.85198119812
1475,113443.41795337516
1476,346369.10788285703
1477,227878.8771469392
1478,275508.8543111729
1479,273512.7154603479
1480,413718.6142299031
1481,311081.17652303027
1482,198547.34077024355
1483,183231.7597257334
1484,173531.37396336012
1485,184501.04445705237
1486,199957.95103239795
1487,321390.6093682821
1488,221557.16474887836
1489,180835.92368652133
1490,219698.3300349313
1491,194884.91980172403
1492,98932.18557845986
1493,185629.1558383148
1494,292643.6935180718
1495,284675.7423581733
1496,229547.2795438218
1497,176785.76586379684
1498,160802.25615799468
1499,163370.74197962173
1500,155323.78837587676
1501,179439.96744061192
1502,155264.52271967
1503,264518.2832355936
1504,235370.46610382444
1505,224301.57641996074
1506,169008.75056900326
1507,283019.5342059056
1508,184311.727988889
1509,154902.25612431587
1510,146083.2178806806
1511,143351.3980563229
1512,173612.67988336066
1513,145321.53574081376
1514,186230.34860210036
1515,208916.70901541912
1516,158552.12683568415
1517,170804.45515303398
1518,132009.1674940027
1519,231122.0914761091
1520,136701.54617089935
1521,136759.3261197865
1522,171540.04271610067
1523,116409.37555561855
1524,120957.28320189804
1525,121235.36375712026
1526,110446.64262142307
1527,112413.43159482595
1528,132959.43863860957
1529,140615.17005068663
1530,185234.1827156853
1531,137804.0632845343
1532,101647.50404549167
1533,155851.51394688373
1534,122324.64440177886
1535,136687.54200506423
1536,111137.08546345815
1537,78236.35090462824
1538,147741.78891446305
1539,168403.66098669896
1540,114557.15071586244
1541,141837.89674426027
1542,134822.11263447764
1543,195607.87733041425
1544,96055.72720397782
1545,106050.1216688907
1546,140233.64307834758
1547,143595.69045896363
1548,129156.3911724367
1549,109378.56135325947
1550,136453.29256647584
1551,119044.45770136004
1552,140163.7876933522
1553,129971.92644698899
1554,125522.20143531133
1555,164259.36357130052
1556,105684.84512959786
1557,108556.48338187374
1558,100875.60042464892
1559,102740.72670654494
1560,140654.33626788718
1561,139111.90223371843
1562,126892.59173812332
1563,122496.54347551742
1564,163113.49947534158
1565,136273.0810806063
1566,219931.76171347708
1567,83866.58469956888
1568,216244.93677038598
1569,140999.60229954644
1570,141121.54039846023
1571,122598.3551548948
1572,140069.11952362777
1573,229796.05998681718
1574,125236.18001041055
1575,236157.3592330085
1576,263800.9188051151
1577,188649.37603288607
1578,133726.20084409905
1579,140986.86543464006
1580,194601.96017783706
1581,143974.90278445443
1582,128059.14470495081
1583,303685.4763719737
1584,226325.45252773166
1585,143269.37456824744
1586,82111.82321696775
1587,110386.36993608419
1588,142382.06717573013
1589,93408.93758899842
1590,138513.78585403584
1591,103966.85455974344
1592,131887.85662840118
1593,122781.8076159564
1594,136147.26603630217
1595,116354.28939113118
1596,214434.91563258428
1597,177006.30261772373
1598,183889.8548931464
1599,172565.5106966985
1600,170820.31214225313
1601,81841.56045299598
1602,106227.90114525724
1603,105522.40471622051
1604,248260.44859019923
1605,240018.08049786265
1606,170595.06486111743
1607,192301.77453108024
1608,217266.10461932843
1609,190703.53381768495
1610,158895.69206593162
1611,144071.10238823065
1612,183363.98858559155
1613,182082.6123550816
1614,127603.46896773535
1615,96619.4639440236
1616,93018.44411491783
1617,100276.30471002586
1618,123243.52613291278
1619,139534.33423891393
1620,216531.27848449978
1621,148478.53004146324
1622,138153.36063944842
1623,283042.06121749163
1624,252170.32484995693
1625,115771.52105364056
1626,177390.87117511212
1627,188827.52547898004
1628,275522.5816982993
1629,176365.3166028047
1630,320353.30286411283
1631,190612.970750324
1632,216429.13489573795
1633,171766.9230892734
1634,201845.5254812554
1635,189639.95510118594
1636,165833.05600382338
1637,192926.17900669333
1638,196151.10646034058
1639,187724.02098631897
1640,237847.56743054788
1641,178157.83147816817
1642,220939.40070295022
1643,225473.0948285753
1644,229608.5657361322
1645,215980.46189645864
1646,166586.85199398932
1647,146711.9591214192
1648,131016.05244613874
1649,132076.6496047434
1650,128311.17792894864
1651,123376.05687717635
1652,101898.44969775675
1653,104408.80922832161
1654,139438.41058270377
1655,131209.1102002336
1656,140556.79778811862
1657,142698.8459350343
1658,144445.82854801908
1659,120410.86569275953
1660,145440.55381711235
1661,412035.13041359634
1662,371069.1279150031
1663,349490.22888488043
1664,442805.9250232082
1665,285881.5849338784
1666,327292.9916895598
1667,344609.9822390549
1668,322037.6886112508
1669,281496.9656672974
1670,322640.77648727805
1671,268598.5534375328
1672,368174.9355667865
1673,296905.3661905881
1674,236598.60418161828
1675,194386.28215151303
1676,200817.27081818916
1677,202318.21976439294
1678,395776.00391999126
1679,356497.49415219534
1680,309942.4253254782
1681,210754.7726774181
1682,293517.3302758686
1683,179657.96973425001
1684,183828.68407275085
1685,184331.36546717302
1686,175408.37221030332
1687,182289.84334002322
1688,208325.72396071328
1689,198964.25354954938
1690,199630.79932681695
1691,190680.70797474953
1692,253837.80226584082
1693,172994.72454136386
1694,188293.72788060817
1695,169721.76777456017
1696,271474.76966802456
1697,171285.81899771234
1698,331800.42759854946
1699,325124.25039686455
1700,251593.46086437666
1701,254545.33152099364
1702,243362.45427138056
1703,247857.78696980522
1704,274272.10386863706
1705,247606.55109958607
1706,381438.6978951972
1707,205274.08733091888
1708,204861.81501218872
1709,263905.2655534881
1710,212054.18901692264
1711,260923.90793311014
1712,249894.69995667133
1713,273117.76770582335
1714,222579.40411016872
1715,202698.62785493382
1716,186573.8459128903
1717,167912.25619012737
1718,134897.22763731438
1719,212816.76355626318
1720,236357.45283321454
1721,165233.395622196
1722,129501.84288236855
1723,163199.98134930388
1724,204367.8198264682
1725,229981.47803149812
1726,198094.83924382375
1727,166330.8293936745
1728,194099.07287139422
1729,167550.12493684192
1730,164220.15131859606
1731,116769.82436017813
1732,130931.06435594855
1733,118115.55698130495
1734,120232.08274206822
1735,135451.3268695746
1736,114368.89923115994
1737,328489.8018672874
1738,237871.1783351138
1739,283085.5291688382
1740,226834.85905612144
1741,201881.0817849345
1742,171043.950876875
1743,176138.74732953552
1744,271864.02851651615
1745,194339.94842740416
1746,182080.79513316858
1747,195572.42757981524
1748,219436.1141686261
1749,154299.8375243323
1750,130067.46859008884
1751,214871.07817109022
1752,121527.68520786786
1753,145482.84989637384
1754,201194.30077088086
1755,164087.42612167014
1756,134496.2038219829
1757,120950.5675331247
1758,152934.98116573464
1759,162155.78910270505
1760,166835.65867300975
1761,157639.96635241198
1762,172392.57769984883
1763,170181.12213966556
1764,120107.07821583086
1765,156753.80298321624
1766,188349.32207582844
1767,217823.93193041426
1768,140389.05224852345
1769,156969.74136364905
1770,144677.71687731604
1771,126470.85331277433
1772,140933.12907654027
1773,133923.48575635793
1774,139238.2826190863
1775,136232.07811332747
1776,115436.01007494247
1777,108042.39525210758
1778,137651.98795539045
1779,108918.41614473607
1780,151846.03495802023
1781,123229.77107334766
1782,99694.01968957526
1783,148698.96655059513
1784,112805.73613840493
1785,101901.2947136661
1786,141757.62987701784
1787,146323.20475517723
1788,76049.10558159312
1789,97571.44577294942
1790,76739.20329827152
1791,193194.26531084054
1792,151414.92744626364
1793,139412.88190782125
1794,145045.7571789147
1795,133009.19281856503
1796,123165.07325116025
1797,113991.74900173246
1798,119752.41519583558
1799,114515.36921559396
1800,123471.4016097472
1801,124110.55986891944
1802,130054.2673513211
1803,149892.36730670923
1804,142872.5758249647
1805,138053.0145286444
1806,125037.64350828501
1807,129381.33729716243
1808,118420.2967556313
1809,119051.95415906039
1810,137253.54181249285
1811,102478.45384968002
1812,93107.1911089078
1813,127899.30135697268
1814,94013.79661526065
1815,70643.09211868094
1816,101816.83958141635
1817,114924.33534303139
1818,148944.092350718
1819,130290.13304641117
1820,73216.2125364204
1821,107447.82243227074
1822,141419.19089094803
1823,65063.313242713535
1824,123271.10713873692
1825,134092.9208103531
1826,102698.97612613901
1827,107217.21864528522
1828,141416.43280517097
1829,124100.15173550746
1830,139657.83109240374
1831,136822.38680699625
1832,108754.65304777487
1833,141338.37928519436
1834,126923.68461656319
1835,129619.06965689617
1836,121961.68401990656
1837,90045.41639081719
1838,131063.82253199063
1839,101316.06748604453
1840,172262.51784380493
1841,138400.52658454038
1842,108679.39256102448
1843,139960.57556784063
1844,134258.04876020216
1845,139166.62954098752
1846,153342.1312163781
1847,148803.88347423758
1848,71724.11151674217
1849,102657.55806160571
1850,122026.874511856
1851,145955.78634691203
1852,128937.65779324515
1853,146719.6802954617
1854,159732.91545020987
1855,149739.10052835025
1856,234039.56327574412
1857,168745.33314309912
1858,139764.5299096212
1859,117091.40252497041
1860,156272.1364227774
1861,116554.57770989691
1862,328364.59144701477
1863,319361.8360317777
1864,319366.7037936751
1865,319999.80264804844
1866,317617.5827011296
1867,220627.2406540156
1868,311933.4837664796
1869,212839.67981110117
1870,217183.77852726472
1871,241321.849994459
1872,188841.10622289576
1873,240901.5874439037
1874,146899.135300228
