Id,SalePrice
1461,120092.25085324
1462,152468.47079021702
1463,195020.92678779256
1464,196910.06287696387
1465,196334.9278846945
1466,185084.95617267923
1467,184900.1245903792
1468,180466.18236006997
1469,186950.36869288638
1470,129979.07322346327
1471,201999.22688383207
1472,98383.4977976277
1473,100211.71047850768
1474,148746.38922960934
1475,117660.67850704404
1476,370871.04389949894
1477,224872.12572902342
1478,281869.91857471643
1479,281457.0835326552
1480,433728.78375442966
1481,313912.6791429293
1482,199195.8827269655
1483,192018.18109255933
1484,185997.59159620004
1485,183232.48699342218
1486,198418.99003507997
1487,317367.2186704269
1488,217129.4089074204
1489,178211.22152245673
1490,203298.4363061479
1491,201742.91928591032
1492,103638.10615200328
1493,171987.84801562873
1494,302637.3609943628
1495,284692.4771330572
1496,221662.79635592495
1497,179863.4007847124
1498,165043.19967235025
1499,167787.77733454792
1500,161316.49744753417
1501,182780.9090887228
1502,164849.7188013416
1503,244725.78363985798
1504,238170.75946943386
1505,212538.69124891527
1506,163231.01688092717
1507,296233.22551089746
1508,171849.96766453178
1509,155956.68558104927
1510,156696.12132435967
1511,145602.10735285835
1512,171305.1257315491
1513,156809.40811335648
1514,212681.81649878065
1515,227819.64252220548
1516,173154.65251325438
1517,163705.2076936843
1518,138292.41434845276
1519,233266.369365176
1520,139920.89257150402
1521,144288.70362128568
1522,164070.67521318162
1523,125211.0661751752
1524,123106.81530748247
1525,124990.18711986685
1526,117695.9558943613
1527,113685.182090352
1528,128062.71538660885
1529,144406.44248554937
1530,178342.38120449462
1531,151546.13339916494
1532,105575.07074453756
1533,149423.84727207237
1534,126380.89439039951
1535,134539.9750339058
1536,117848.94439651156
1537,80822.88614117587
1538,146163.51223954523
1539,167376.92264483828
1540,129418.18309230485
1541,143276.87759201584
1542,136912.87054768894
1543,197208.11985720327
1544,100165.89845600966
1545,115454.26810028306
1546,144778.70958749656
1547,152141.73098215388
1548,132510.5700938529
1549,109478.84326426452
1550,149961.79667073046
1551,119979.53374105178
1552,151548.26417952857
1553,136977.38502023733
1554,135375.98191900578
1555,164717.538577597
1556,125639.202315912
1557,123321.67223538982
1558,109041.48543241716
1559,120160.05622211151
1560,141064.69106842962
1561,145841.21332841468
1562,126100.58629660882
1563,127033.69106381097
1564,157038.63143218303
1565,150864.62938492073
1566,208200.80892784777
1567,82323.85217357738
1568,204819.70305147278
1569,158783.134354996
1570,140608.89363980107
1571,124424.2063383931
1572,141368.82569620747
1573,216327.8211368698
1574,133404.9932999869
1575,211393.00158784582
1576,256120.40387957293
1577,194077.67941671555
1578,136441.35566893104
1579,142111.89959752475
1580,197795.89257698756
1581,132589.81154819854
1582,129539.23266085658
1583,295064.9350832507
1584,236940.10734766672
1585,141558.97220566854
1586,85454.83104569389
1587,118817.62330746221
1588,136263.66635579045
1589,82965.83574534926
1590,131307.05572767975
1591,106825.375576819
1592,136364.82980647063
1593,120549.38755423672
1594,156767.83620295062
1595,125149.3469088551
1596,220781.15297474564
1597,194901.7284582341
1598,186641.86364490952
1599,158191.31314742938
1600,187060.4470617624
1601,88230.80468822739
1602,98125.10658852376
1603,108598.88943756765
1604,231357.26901501292
1605,246014.15348162744
1606,160369.6762991685
1607,214487.50323013368
1608,212099.84871543606
1609,202614.47909265562
1610,160821.1947881126
1611,148952.657166735
1612,191880.06844161698
1613,187177.86406924346
1614,128180.43714298926
1615,97123.53472013527
1616,96653.99419072607
1617,100707.24808154118
1618,122239.70782681611
1619,141783.03980262225
1620,260962.2988331165
1621,158116.2994860069
1622,155272.1119571834
1623,284492.2582372732
1624,263656.60640120023
1625,117885.88372213894
1626,174913.31010626053
1627,185710.28079622117
1628,265982.6525336461
1629,178332.31525027624
1630,308010.02121632255
1631,189444.8723495673
1632,219371.95163203045
1633,183568.02063400307
1634,210230.4025818335
1635,184430.6051830286
1636,169367.02976926754
1637,180517.6649828685
1638,199379.9392367843
1639,184875.56954033213
1640,230314.71744393266
1641,176286.067758695
1642,209288.1591885494
1643,239297.71792305613
1644,227415.25104576483
1645,181472.49240048628
1646,161902.29202813742
1647,150602.3607670635
1648,138622.75266801086
1649,130393.67295646422
1650,129998.70870674381
1651,122053.5300625194
1652,105604.32565880292
1653,107163.20676394437
1654,140734.09173372987
1655,128602.57242916693
1656,147468.8676032814
1657,144739.95409894217
1658,151973.74166996617
1659,117613.4832774357
1660,145765.943584407
1661,402307.4971932118
1662,371079.2480602181
1663,342446.5690653372
1664,416412.1101434184
1665,278461.4730932748
1666,311933.0131051778
1667,343716.8194329816
1668,310047.95429295563
1669,287602.4822541266
1670,331394.2631240607
1671,279344.3924571232
1672,366512.2351805776
1673,311225.12955286505
1674,223593.79262189407
1675,189685.66155893897
1676,201832.1725420725
1677,194670.30504335856
1678,403462.55454748275
1679,346730.90694401885
1680,316960.71754851285
1681,199230.2816875544
1682,296313.33560920524
1683,172706.43697608286
1684,185239.29445469147
1685,182307.28773011657
1686,173980.39620732897
1687,185136.11526191604
1688,212605.99361880092
1689,195898.44123400058
1690,191127.86024598085
1691,190668.34208151343
1692,247419.741356894
1693,177888.26257767374
1694,187788.10657617127
1695,179241.55562246975
1696,279836.5276287074
1697,176927.05095361557
1698,319287.9032402142
1699,326990.6259274681
1700,252567.02086694408
1701,249691.21010330226
1702,239575.93993001414
1703,243842.117214349
1704,271856.4020512059
1705,260093.61018847604
1706,363238.0625077326
1707,197131.31306062976
1708,209451.11393166898
1709,252820.849293533
1710,204247.50707588703
1711,263795.4899011516
1712,240992.40631097023
1713,277441.55285404925
1714,217508.26766707964
1715,206776.6725144252
1716,187525.78372726368
1717,162238.05005825282
1718,131045.5802631196
1719,225551.23102702457
1720,242224.896881333
1721,160724.97159360023
1722,128345.06451708976
1723,163638.4099609425
1724,211417.3917978557
1725,232488.90393614653
1726,199106.33417952154
1727,184422.55788565596
1728,199608.51136606192
1729,174937.32727400577
1730,182231.54167395763
1731,116508.68928027456
1732,133638.3858712025
1733,124684.61736088517
1734,121927.13873522065
1735,135388.51016592517
1736,114785.44321505849
1737,286422.0761021499
1738,231290.3207151405
1739,288513.23846763006
1740,242048.60017923708
1741,206556.60247457653
1742,178914.36296124064
1743,182399.58752743545
1744,236618.3998371469
1745,192709.46756735342
1746,196405.4228999624
1747,184220.01984972612
1748,230303.25207787586
1749,155094.83017659315
1750,125268.18735141355
1751,183052.0686334159
1752,124716.86597490392
1753,152547.51244395785
1754,197481.17013689544
1755,161068.73283276538
1756,129528.09949844042
1757,119829.64957495719
1758,160607.0926139825
1759,160546.61664149782
1760,167858.810500674
1761,157676.1480993983
1762,169699.10368042294
1763,158903.84517798916
1764,131297.45320531103
1765,153851.1568536826
1766,171637.22693026913
1767,180932.31345442796
1768,142948.91233581398
1769,153539.65292319347
1770,140717.19401875112
1771,124363.76507371983
1772,142751.3760251935
1773,136349.21558902005
1774,137007.25361395517
1775,139471.7933696084
1776,105984.50339872445
1777,110868.14314958623
1778,139033.30314148578
1779,103760.3944253443
1780,133569.20546632912
1781,120344.20056597108
1782,109511.07018478427
1783,144850.35137598502
1784,106504.50256275729
1785,90897.73630322002
1786,151557.5889773535
1787,136772.7960597703
1788,63488.787902164186
1789,95824.04646266322
1790,68672.24594749576
1791,205414.4899196026
1792,145580.22561784
1793,144863.35828670752
1794,132220.4176732375
1795,136446.14354369786
1796,117902.92842372776
1797,102338.59095670826
1798,123946.45944605548
1799,120638.25310176407
1800,126154.10179076919
1801,126114.24664339516
1802,122622.0170001607
1803,162094.60060946963
1804,135888.96596045254
1805,141032.64817652918
1806,123329.4108017416
1807,122020.10888851402
1808,118552.14678176494
1809,128753.56359932416
1810,127299.36332819468
1811,110782.62346251424
1812,85038.06522517544
1813,133354.2706271272
1814,93423.89909976997
1815,64106.69416971119
1816,107058.84002137608
1817,124121.1816617212
1818,147879.84662275086
1819,129662.76976031608
1820,66988.2898801657
1821,107520.51938180123
1822,132342.01198605917
1823,59299.04570045364
1824,119303.95674804821
1825,145103.4831231584
1826,98105.37125144608
1827,112126.26847901744
1828,152925.15017632037
1829,117943.6010305678
1830,134226.29149875304
1831,135517.73158886007
1832,126886.29962976344
1833,144488.88430946818
1834,131203.50497614595
1835,148683.63998892784
1836,117697.31463840608
1837,68052.61362873262
1838,138837.81701955345
1839,104724.3350790397
1840,185176.94543587288
1841,133469.40357817273
1842,117860.29316583385
1843,147019.97936910094
1844,131907.79160063897
1845,154396.52666582557
1846,158254.65868733852
1847,154678.42803515555
1848,68496.0366077952
1849,96604.76960160986
1850,129604.16906122345
1851,142526.62111185613
1852,124535.8010267054
1853,156452.63261845353
1854,161246.48587762256
1855,152074.58211100803
1856,236185.47422436706
1857,167134.71605978534
1858,149316.69670026287
1859,116429.54367806857
1860,157124.09650914773
1861,116339.84861762259
1862,358371.9864949018
1863,357480.5052485474
1864,357480.5052485474
1865,309147.5443752691
1866,304780.68078166264
1867,213262.42302685094
1868,306316.2241652225
1869,205912.32894129452
1870,210419.86800766888
1871,245652.55593087254
1872,187361.86789604864
1873,236713.66443515648
1874,146637.25318946302
1875,181223.41893037842
1876,207144.8475370542
1877,203800.4688995523
1878,199494.8999477075
1879,123757.38651479766
1880,134446.8000997028
1881,235868.32779150264
1882,243866.45547100148
