Id,SalePrice
1461,117068.01
1462,154998.23
1463,186542.53
1464,190858.84
1465,183152.33
1466,178773.33
1467,187581.14
1468,166868.84
1469,193608.9
1470,131555.95
1471,235912.62
1472,94345.74
1473,95818.586
1474,142044.88
1475,112042.3
1476,350776.06
1477,227469.22
1478,272651.38
1479,265339.6
1480,429858.53
1481,313038.47
1482,193968.9
1483,176739.44
1484,169355.42
1485,185147.69
1486,200574.02
1487,345205.1
1488,208887.05
1489,178963.53
1490,221045.27
1491,190197.62
1492,95322.68
1493,184895.72
1494,294688.38
1495,291657.34
1496,238523.95
1497,190329.72
1498,164523.55
1499,164607.03
1500,151822.25
1501,182682.03
1502,154221.05
1503,275149.06
1504,231774.77
1505,231711.78
1506,155787.22
1507,292598.16
1508,183887.58
1509,161555.53
1510,139698.17
1511,145072.77
1512,174481.56
1513,142260.56
1514,189644.11
1515,201500.81
1516,152529.3
1517,181249.5
1518,127117.81
1519,232749.38
1520,144834.3
1521,141791.64
1522,171391.11
1523,117179.93
1524,126441.23
1525,123600.234
1526,104689.29
1527,119260.33
1528,138196.98
1529,144672.38
1530,181204.9
1531,125286.03
1532,96538.98
1533,170314.27
1534,126483.44
1535,131105.58
1536,104901.76
1537,64060.31
1538,140379.42
1539,161680.84
1540,112895.86
1541,146361.81
1542,137674.22
1543,210746.94
1544,90285.68
1545,90905.42
1546,143761.06
1547,143018.39
1548,132152.88
1549,108081.73
1550,130300.1
1551,120317.266
1552,135066.61
1553,121447.26
1554,122217.0
1555,166922.95
1556,94458.37
1557,98665.04
1558,91517.98
1559,93284.12
1560,143369.77
1561,146136.42
1562,125432.125
1563,121532.65
1564,169381.42
1565,114018.22
1566,220541.8
1567,77269.56
1568,219588.36
1569,128590.234
1570,150942.17
1571,123780.72
1572,142589.53
1573,236400.89
1574,117826.29
1575,268558.47
1576,274143.03
1577,188175.3
1578,134323.36
1579,138205.16
1580,192258.38
1581,144848.67
1582,127979.99
1583,304308.22
1584,219695.4
1585,140161.11
1586,70358.695
1587,108265.45
1588,149482.14
1589,90076.44
1590,145993.78
1591,105707.88
1592,136784.94
1593,125811.9
1594,138518.14
1595,121696.64
1596,222645.56
1597,178933.16
1598,182099.84
1599,193580.1
1600,163158.84
1601,69546.02
1602,108557.22
1603,110003.85
1604,249686.02
1605,225503.03
1606,176474.16
1607,183698.28
1608,219249.38
1609,187636.25
1610,155062.4
1611,141144.6
1612,174732.67
1613,175290.12
1614,123666.38
1615,93164.72
1616,89911.66
1617,95999.695
1618,125293.086
1619,130545.5
1620,221266.3
1621,144286.7
1622,123788.39
1623,292005.78
1624,259999.08
1625,115817.945
1626,173044.5
1627,186320.47
1628,292960.6
1629,181108.67
1630,342067.56
1631,188839.38
1632,214559.3
1633,165383.88
1634,198251.62
1635,199686.33
1636,164168.23
1637,202726.11
1638,196804.33
1639,192618.64
1640,242228.19
1641,181359.45
1642,221816.89
1643,220568.52
1644,237674.95
1645,241200.08
1646,174448.78
1647,135154.1
1648,124698.61
1649,127562.05
1650,131574.78
1651,122930.414
1652,91480.98
1653,95548.945
1654,140799.75
1655,131935.14
1656,140024.56
1657,143908.25
1658,142467.2
1659,125959.2
1660,137817.27
1661,457630.47
1662,414479.66
1663,381141.3
1664,533990.44
1665,305031.7
1666,354649.72
1667,357978.44
1668,350477.8
1669,285967.38
1670,331219.94
1671,252617.9
1672,377710.28
1673,295989.34
1674,242493.98
1675,196972.56
1676,199551.55
1677,193069.58
1678,413326.66
1679,386152.6
1680,325954.6
1681,210625.38
1682,288869.8
1683,180267.25
1684,176311.33
1685,182656.42
1686,174565.61
1687,186149.61
1688,209189.66
1689,197295.17
1690,197685.61
1691,184406.17
1692,259381.9
1693,175974.19
1694,187799.17
1695,168936.83
1696,264497.75
1697,170336.36
1698,348732.06
1699,337351.25
1700,252993.53
1701,248649.48
1702,248644.98
1703,251965.14
1704,272785.84
1705,248702.84
1706,422492.53
1707,217937.28
1708,207137.58
1709,278056.25
1710,212413.4
1711,255084.56
1712,256355.62
1713,273821.62
1714,228915.31
1715,202708.33
1716,187946.98
1717,160772.14
1718,126359.13
1719,213063.05
1720,236755.34
1721,159437.5
1722,115388.86
1723,151957.69
1724,197043.2
1725,226788.2
1726,211051.44
1727,163442.45
1728,201818.7
1729,169149.94
1730,164869.4
1731,113255.6
1732,131547.3
1733,116239.76
1734,118640.49
1735,137844.48
1736,114694.71
1737,394330.22
1738,241356.1
1739,306945.4
1740,214638.3
1741,200371.36
1742,171449.16
1743,177046.62
1744,295713.4
1745,193955.22
1746,162586.0
1747,193518.64
1748,213207.16
1749,154773.72
1750,131145.1
1751,215661.34
1752,122097.586
1753,138056.16
1754,204902.1
1755,165677.81
1756,145365.53
1757,127647.48
1758,153844.11
1759,161380.14
1760,165793.83
1761,150348.27
1762,184171.72
1763,178623.36
1764,116846.05
1765,150607.28
1766,204796.6
1767,239654.67
1768,144573.48
1769,155131.62
1770,146524.94
1771,135566.02
1772,152800.83
1773,132911.48
1774,131657.88
1775,141626.36
1776,124021.17
1777,105402.36
1778,141561.55
1779,111159.03
1780,155985.53
1781,131515.06
1782,89627.68
1783,163219.08
1784,120832.53
1785,103407.766
1786,126433.15
1787,149857.11
1788,78696.55
1789,94881.984
1790,73541.52
1791,182093.42
1792,158894.84
1793,135789.34
1794,152947.06
1795,139372.42
1796,132629.38
1797,116557.01
1798,120780.11
1799,113643.805
1800,126598.2
1801,123096.414
1802,135762.28
1803,146934.52
1804,154210.89
1805,138422.92
1806,129996.5
1807,126568.625
1808,121712.31
1809,116334.35
1810,145085.08
1811,102451.0
1812,99297.68
1813,132526.33
1814,90437.44
1815,63685.746
1816,98199.53
1817,107077.32
1818,152714.6
1819,129204.125
1820,67678.016
1821,101231.44
1822,148610.67
1823,57037.09
1824,126317.56
1825,124644.51
1826,106071.73
1827,106975.555
1828,141027.53
1829,126792.125
1830,144538.19
1831,126313.95
1832,100382.07
1833,142129.83
1834,124493.875
1835,118375.13
1836,128615.016
1837,98583.12
1838,129328.02
1839,92180.62
1840,183928.1
1841,149920.3
